image_name,rotation_matrix,translation_vector,calibration_matrix,dataset,scene
00588.png,0.9981442173747498;-0.012009116302506855;0.05969842918353225;0.010282588339648993;0.9995223226465633;0.02914438038896727;-0.06001991084953114;-0.028476440382399788;0.9977909112859076,-0.08272731379799558;-0.0408698595284254;-1.4074639982676729,857.5868693175613;0.0;288.0;0.0;857.5868693175613;512.0;0.0;0.0;1.0,lizard,lizard
00192.png,-0.3839118126349528;0.4764841316319104;-0.7909327357129241;-0.6074038487059021;0.5148361567593902;0.6049828892377689;0.6954655165402548;0.7126756653599204;0.09176661324900148,-0.4618007014629459;-1.4027428116548226;4.6437135119952355,719.0055849850055;0.0;384.0;0.0;719.0055849850055;512.0;0.0;0.0;1.0,lizard,lizard
00589.png,0.9967575768800004;-0.00994032446560394;0.07984687145924063;0.008929795966082931;0.9998755831060828;0.013002963211323394;-0.07996619083283954;-0.012247785832117426;0.9967223284676111,-0.12192820163693721;-0.020048456120305785;-1.4060742487166824,845.1268412820817;0.0;288.0;0.0;845.1268412820817;512.0;0.0;0.0;1.0,lizard,lizard
00193.png,-0.7180222451321834;0.34992694267997504;-0.6016603612354601;-0.4954865085357629;0.35010271942777094;0.7949347178909215;0.48881200410216824;0.8688954025864822;-0.0779974615593162,-2.1912902722300713;-1.2150218285842076;3.8555019716172865,717.0838232040671;0.0;384.0;0.0;717.0838232040671;512.0;0.0;0.0;1.0,lizard,lizard
00590.png,0.9962724829121373;-0.008092135876790578;0.08588164605453574;0.008399383334516099;0.9999595503910186;-0.0032168216288636538;-0.08585214121782198;0.003926183737884736;0.9963001530309887,-0.13858028314172596;0.0010290916851934979;-1.402458926205698,844.4595080434977;0.0;288.0;0.0;844.4595080434977;512.0;0.0;0.0;1.0,lizard,lizard
00194.png,-0.9697860938767957;0.11928821397158108;-0.21280332264947913;-0.15998444474017598;0.3475615531477897;0.9239079738884571;0.1841735854143194;0.9300383265118523;-0.31797610233265683,-3.6734891513677232;0.24111768476545656;2.60221508925893,719.973689423029;0.0;384.0;0.0;719.973689423029;512.0;0.0;0.0;1.0,lizard,lizard
00591.png,0.9952136336950466;-0.006884627273632828;0.09748038374362757;0.016957727679622902;0.994548488870278;-0.10288701938432396;-0.09624062956696351;0.10404761022315531;0.9899049631289889,-0.2349783562693212;0.13528346270276864;-1.4523117977356206,530.7049561680705;0.0;288.0;0.0;530.7049561680705;512.0;0.0;0.0;1.0,lizard,lizard
00195.png,-0.9987208841138142;-0.03968477584542409;-0.03133231879418011;-0.04272579336188285;0.33098828929946045;0.9426670986770538;-0.027038901910384144;0.9428000163940999;-0.3322604804528604,-4.136579610466435;0.7388646932962698;1.6794570985739254,717.2810491622411;0.0;384.0;0.0;717.2810491622411;512.0;0.0;0.0;1.0,lizard,lizard
00592.png,0.9830752049077622;-0.09337072034669588;0.157623126721622;0.10344349948486217;0.9930041067854933;-0.05694107762827963;-0.1512037827234713;0.07228244938492026;0.9858563098144829,-0.3027797101471429;0.10472669781958052;-1.3821988864859007,885.1825869152507;0.0;288.0;0.0;885.1825869152507;512.0;0.0;0.0;1.0,lizard,lizard
00196.png,-0.9881911991948666;-0.0012063271436636575;-0.15322107755995895;-0.13759286157283623;0.44702031717496304;0.8838784081970744;0.06742668817323615;0.8945229906534645;-0.4419075252972864,-4.431519236369736;0.886535546859168;1.0094786155122104,716.918229512659;0.0;384.0;0.0;716.918229512659;512.0;0.0;0.0;1.0,lizard,lizard
00593.png,0.9177555006101339;-0.17360682752264686;0.35719114006000274;0.20732915461984022;0.9765461578896079;-0.05807084600440623;-0.3387321401114234;0.12735097545196514;0.9322243647893826,-0.5867840160965593;0.11960438703315707;-1.1890945210037467,1322.5030914741908;0.0;288.0;0.0;1322.5030914741908;512.0;0.0;0.0;1.0,lizard,lizard
00197.png,-0.9408830809569089;0.06845618363120547;-0.33174203666657326;-0.2536663594623354;0.5066438926541715;0.8239935340239957;0.2244825294898482;0.8594333697028986;-0.45932763578404545,-4.508385538292601;0.4979488362834959;1.4363217067476546,716.5440367242526;0.0;384.0;0.0;716.5440367242526;512.0;0.0;0.0;1.0,lizard,lizard
00594.png,0.8110291452403682;-0.24461472242441276;0.5314088474460181;0.3030251591994415;0.9526817941332911;-0.02394059354165215;-0.50040731255931;0.18044676971395457;0.8467771163871683,-0.8531519473702183;0.06414488193205828;-1.0334865256533026,1029.3406167142307;0.0;288.0;0.0;1029.3406167142307;512.0;0.0;0.0;1.0,lizard,lizard
00198.png,-0.80061680416385;0.17888958904912278;-0.5718489729118169;-0.4003294495154379;0.5504027924120038;0.7326616531221865;0.4458128135676792;0.8155092157878442;-0.3690469539556791,-4.266261488574979;-0.19348147171216065;2.228548341759887,715.9708784824861;0.0;384.0;0.0;715.9708784824861;512.0;0.0;0.0;1.0,lizard,lizard
00595.png,0.7133411381891896;-0.2292334375720331;0.6622661486637079;0.29985651608079383;0.9539570222361947;0.0072159192166282166;-0.6334275730743336;0.19343740802947368;0.7492339279851112,-1.020312209567858;0.01888573370928348;-0.9019562187452734,879.3915131903427;0.0;288.0;0.0;879.3915131903427;512.0;0.0;0.0;1.0,lizard,lizard
00199.png,-0.6761408784130403;0.31695274401327306;-0.6651123744160073;-0.4637854195969741;0.5183431259971388;0.7184869437232474;0.5724828356449662;0.7942678149050048;-0.20347491515645855,-4.022204443453158;-0.46576166821339715;2.7309276131654654,716.4729317621853;0.0;384.0;0.0;716.4729317621853;512.0;0.0;0.0;1.0,lizard,lizard
00596.png,0.6465359555304481;-0.17676268444288346;0.7421227739362781;0.2699569158974122;0.9628546422662808;-0.005848198477303224;-0.7135226147540721;0.20412224585972502;0.6702384553125059,-1.1251772659107162;0.05743976712419732;-0.7711179686314148,913.5618103531982;0.0;288.0;0.0;913.5618103531982;512.0;0.0;0.0;1.0,lizard,lizard
00200.png,-0.29302389956233377;0.4267509727972969;-0.8555820249992657;-0.6929979941920161;0.521712838855465;0.49756355756748705;0.6587038593564832;0.7387146411097674;0.14286323767485454,-2.919336322446192;-1.8159865265509194;3.375047319400319,715.4509069928619;0.0;384.0;0.0;715.4509069928619;512.0;0.0;0.0;1.0,lizard,lizard
00597.png,0.638930419747527;-0.14030544055502214;0.7563612245957022;0.23039378522212772;0.9729948518478414;-0.014132303726475934;-0.7339527385685466;0.1832904842818045;0.6540015106400539,-1.1539124408784223;0.08925376365721704;-0.7625064415261797,919.2964044052115;0.0;288.0;0.0;919.2964044052115;512.0;0.0;0.0;1.0,lizard,lizard
00201.png,-0.05348936909502244;0.43400620838286824;-0.8993205760344548;-0.6481353961109673;0.6700344733607787;0.3619037341838625;0.7596442560184976;0.6022395001934617;0.24545506453286547,-2.0831710670910315;-1.841036042357041;3.7122790192747375,714.5776362625728;0.0;384.0;0.0;714.5776362625728;512.0;0.0;0.0;1.0,lizard,lizard
00598.png,0.515412472357061;-0.1349149884835117;0.8462552388146709;0.342912692261791;0.9374878896608678;-0.05939143225232671;-0.7853412435524776;0.3208027472165823;0.5294570129422611,-1.2600113444747323;0.14599625669893876;-0.6245299591550417,918.415374482472;0.0;288.0;0.0;918.415374482472;512.0;0.0;0.0;1.0,lizard,lizard
00202.png,0.25489289104433066;0.49252224478291196;-0.8321366789711078;-0.5905840087997104;0.7607016818331164;0.2693389682283866;0.7656632044477041;0.42279402745340383;0.48477321265165185,-0.764338365668167;-1.7140496908561687;4.023880805312329,714.0764044837961;0.0;384.0;0.0;714.0764044837961;512.0;0.0;0.0;1.0,lizard,lizard
00599.png,0.5045807019973908;-0.12304070067261992;0.8545521055791806;0.34183945350761935;0.9373756986964589;-0.06687740664034286;-0.7928077340676191;0.32586467355532167;0.5150418539606769,-1.2739767435481066;0.15499370693474898;-0.5994099508734589,919.213049397303;0.0;288.0;0.0;919.213049397303;512.0;0.0;0.0;1.0,lizard,lizard
00203.png,0.36440242135918655;0.4546370359969061;-0.8127213795683672;-0.5577577029749252;0.8054293278712811;0.20047429405525186;0.7457326733352221;0.3802482916526574;0.5470777061949597,-0.3509459107573199;-1.7577487203907969;3.9599749110317,714.032960885118;0.0;384.0;0.0;714.032960885118;512.0;0.0;0.0;1.0,lizard,lizard
00600.png,0.4035144925190165;-0.12430444635178038;0.9064901868990629;0.3673090335885999;0.9293997592910689;-0.03605774915204857;-0.8380096229586684;0.34751185885791097;0.4206844182778702,-1.3948887700574548;0.10059586822945436;-0.5084460052218058,926.986890661817;0.0;288.0;0.0;926.986890661817;512.0;0.0;0.0;1.0,lizard,lizard
00204.png,0.6711974045205044;0.4092717603282072;-0.6180539380691535;-0.46442302310964545;0.8820189106163234;0.07971133495866149;0.5777588595345261;0.23353643722777967;0.7820840317487112,1.0902837561446934;-1.5632056663090828;3.6242601248723685,714.6776159401907;0.0;384.0;0.0;714.6776159401907;512.0;0.0;0.0;1.0,lizard,lizard
00601.png,0.3893838277514621;-0.1290418954863286;0.911991460428723;0.3770793066116359;0.9256944301801837;-0.03001696951180799;-0.8403519686482014;0.3555812300202028;0.4091094690256045,-1.3924964818092367;0.09343499516952755;-0.48790673122716205,926.4012755566015;0.0;288.0;0.0;926.4012755566015;512.0;0.0;0.0;1.0,lizard,lizard
00205.png,0.8360474579578503;0.323763995495924;-0.4429464112765017;-0.3023589642999048;0.9455540568833353;0.12044327386348824;0.4578249717410633;0.03323252521223218;0.8884210119747917,1.790635501160753;-0.8857742371133334;3.091895013600572,713.8086618818081;0.0;384.0;0.0;713.8086618818081;512.0;0.0;0.0;1.0,lizard,lizard
00602.png,0.389906462582466;-0.1316005365964857;0.9114023530822956;0.38200409566436233;0.9236718587771523;-0.030052756925333157;-0.8378817466278169;0.3598771958191815;0.4104175710142558,-1.392532385033807;0.09176997432626635;-0.49242860453739423,917.9928618148548;0.0;288.0;0.0;917.9928618148548;512.0;0.0;0.0;1.0,lizard,lizard
00206.png,0.8159715865069508;0.30786490823000773;-0.4892949706402659;-0.21322828026726598;0.9469991010410731;0.24026319552037848;0.5373305039801798;-0.09171641569494662;0.8383698638336649,1.3415653924220154;-0.3844710219579511;3.0209334392352774,713.7597983307658;0.0;384.0;0.0;713.7597983307658;512.0;0.0;0.0;1.0,lizard,lizard
00603.png,0.3947330417466929;-0.1328273183451073;0.9091439540879382;0.3812016813273311;0.9239881744318534;-0.03051445007380338;-0.8359851098593918;0.35861226556176;0.415362659710815,-1.392883950766028;0.09059430576060278;-0.501426892336423,909.7639004356153;0.0;288.0;0.0;909.7639004356153;512.0;0.0;0.0;1.0,lizard,lizard
00207.png,0.665083347503165;0.3845953931137946;-0.6401175864398899;-0.2833715722051258;0.9230473777622592;0.26016166218759507;0.6909158363650231;0.008361937685908788;0.7228868411156463,0.5475516301357904;-0.5045836339304488;3.06656180294493,718.2795892294985;0.0;384.0;0.0;718.2795892294985;512.0;0.0;0.0;1.0,lizard,lizard
00604.png,0.3993542264111305;-0.1317683129834366;0.9072779692801246;0.37100440880298413;0.92819372412583;-0.028498055059438532;-0.8383745764849481;0.34798494534522845;0.4195647117153236,-1.3905777031604307;0.08730810862438367;-0.5053533389988136,915.9663442392084;0.0;288.0;0.0;915.9663442392084;512.0;0.0;0.0;1.0,lizard,lizard
00208.png,0.35688666082112275;0.4813745752240162;-0.8005688163149044;-0.40126356234699173;0.8529091078436039;0.3339664762966931;0.8435754055569372;0.20205091458670948;0.4975499603598852,-0.5574463171605328;-0.6177729900782594;2.861519122595578,720.9665318695901;0.0;384.0;0.0;720.9665318695901;512.0;0.0;0.0;1.0,lizard,lizard
00605.png,0.41106273396713755;-0.13400032093872344;0.9017046870964915;0.3523649350778009;0.9356135118027891;-0.021594190414771952;-0.8407534604573921;0.3266056804778071;0.43181286248622697,-1.3755896003701695;0.0810010544822827;-0.5293753736365244,915.325803358045;0.0;288.0;0.0;915.325803358045;512.0;0.0;0.0;1.0,lizard,lizard
00209.png,0.0633754822607342;0.49478688207192123;-0.8667003458968773;-0.508563912162947;0.7632385303761331;0.3985344313792713;0.8586887069792745;0.41551520679612625;0.3000013623759643,-1.4664153765302472;-0.7855864587998469;2.509850796141799,722.6606714511721;0.0;384.0;0.0;722.6606714511721;512.0;0.0;0.0;1.0,lizard,lizard
00606.png,0.5310777081700464;-0.23225594058259724;0.8148703246216198;0.40847355484607495;0.9127500257641339;-0.006061803278184313;-0.7423650199708103;0.33607226682912394;0.5796116014988593,-1.2389078020510773;0.08913879562748764;-0.7923961862378865,939.1616317111576;0.0;288.0;0.0;939.1616317111576;512.0;0.0;0.0;1.0,lizard,lizard
00210.png,-0.2344130188997866;0.4553923945265869;-0.8588761864073484;-0.5353051069032141;0.6770184490728652;0.5050687697119183;0.811479500106828;0.578155503841582;0.0850719359369434,-2.2813109606337485;-0.6624766400443063;1.9945757264162658,723.6843088073045;0.0;384.0;0.0;723.6843088073045;512.0;0.0;0.0;1.0,lizard,lizard
00607.png,0.6738087261364849;-0.29704447017291413;0.6765695702010402;0.5805237659822888;0.7792883930060823;-0.23601219810793386;-0.4571366947774684;0.551791793401905;0.6975326938733706,-0.9856030378243101;0.45545628603527694;-0.9861162426460837,953.1427763437879;0.0;288.0;0.0;953.1427763437879;512.0;0.0;0.0;1.0,lizard,lizard
00211.png,-0.4343591974747705;0.36146730210004707;-0.8250293795263213;-0.5209316540188917;0.6464176782334803;0.5574714316522223;0.734821270384993;0.6719267629583973;-0.09247770439427483,-2.8037251188995;-0.5244248676548485;1.4773515496414058,721.8972423285251;0.0;384.0;0.0;721.8972423285251;512.0;0.0;0.0;1.0,lizard,lizard
00608.png,0.7088334795126944;-0.29239794298866034;0.6419178617688768;0.5443799538842438;0.8054731871961486;-0.23422939720937452;-0.448559432105619;0.5154768546152954;0.7301219406544405,-0.9277547505393404;0.4503504281942946;-1.0297084800964043,948.0123730900233;0.0;288.0;0.0;948.0123730900233;512.0;0.0;0.0;1.0,lizard,lizard
00212.png,-0.8130525948964478;0.21388530075745105;-0.5414781214897307;-0.24984119018673767;0.7118912018582446;0.6563461711649565;0.5258563089078873;0.6689274959490892;-0.525367630850107,-3.4137906956345163;0.4044514435034848;0.11367586087691242,719.507146157321;0.0;384.0;0.0;719.507146157321;512.0;0.0;0.0;1.0,lizard,lizard
00609.png,0.84345639578786;-0.28697104726995465;0.45412435128865125;0.401445270659404;0.898445951146586;-0.17786671283155914;-0.35696358787662186;0.33232888965164004;0.8730031535069946,-0.6327933788739243;0.36135764102323636;-1.239428271449926,935.9722049576902;0.0;288.0;0.0;935.9722049576902;512.0;0.0;0.0;1.0,lizard,lizard
00213.png,-0.8476453615941115;0.20472748386716466;-0.4894731844722527;-0.2533404867399067;0.6544101418254796;0.712436638624336;0.46617157651059676;0.7278969869599513;-0.5028419608865686,-3.4452692459069927;0.5436768170356352;-0.012378423142003617,720.4327895900926;0.0;384.0;0.0;720.4327895900926;512.0;0.0;0.0;1.0,lizard,lizard
00610.png,0.9135359311950797;-0.2571471613169911;0.3151625609779053;0.3152617990698632;0.9372135935918092;-0.1491330883270386;-0.25702548601796626;0.2355971506901991;0.9372469696530834,-0.40466286617088426;0.31513069782373493;-1.3352517268063866,941.5428757545674;0.0;288.0;0.0;941.5428757545674;512.0;0.0;0.0;1.0,lizard,lizard
00214.png,-0.9507326378621288;0.07057615571528056;-0.3018715911578493;-0.17107176677126046;0.6926260691376537;0.7007164754482955;0.2585380086514915;0.7178357295338362;-0.6464286221131821,-3.3552303633030074;0.7634869894702234;-0.8721426860943333,718.6864306354094;0.0;384.0;0.0;718.6864306354094;512.0;0.0;0.0;1.0,lizard,lizard
00611.png,0.9616532718769587;-0.23045523789650219;0.1487056421740844;0.2506975941994823;0.9584929158716431;-0.13580149662822963;-0.11123713836184365;0.16787410029525682;0.9795124223301744,-0.13294671659052837;0.29125130420556455;-1.390016219768188,1005.8703439629443;0.0;288.0;0.0;1005.8703439629443;512.0;0.0;0.0;1.0,lizard,lizard
00215.png,0.15550934519551607;0.5014495089118873;-0.8510964889886982;-0.6119732369188913;0.7252335486093694;0.31547592184899964;0.7754389730029544;0.47178881926502725;0.41965427337825945,3.7897588430153535;-0.17846942717553005;4.3096085550738295,873.4500431670057;0.0;290.0;0.0;873.4500431670057;512.0;0.0;0.0;1.0,lizard,lizard
00612.png,0.9137856377515586;-0.2156415735437685;-0.3442303298643872;0.18121448422939695;0.9748601907128609;-0.12964921622886164;0.36353420601705555;0.056092070053189946;0.9298906176173072,0.6087130468511366;0.262427010455501;-1.2277925216096182,1043.879477724579;0.0;288.0;0.0;1043.879477724579;512.0;0.0;0.0;1.0,lizard,lizard
00216.png,0.1419770089158563;0.4993334366012224;-0.854697986443937;-0.6139498278726422;0.7217220785852296;0.3196605232708113;0.7764715949694878;0.47935723669788144;0.40903361943844074,3.722982418987049;-0.20376662930334885;4.348126655386506,873.3191461757826;0.0;290.0;0.0;873.3191461757826;512.0;0.0;0.0;1.0,lizard,lizard
00613.png,0.8854086112413984;-0.12264398188498433;-0.4483414377982186;0.1453587994422837;0.9892421652393826;0.01645472385657134;0.44150018183946;-0.07973952733678388;0.8937109136716582,0.7611693566334456;0.016805693915766345;-1.1315919790286155,1031.130626558369;0.0;288.0;0.0;1031.130626558369;512.0;0.0;0.0;1.0,lizard,lizard
00217.png,0.1146714170653742;0.4956592630730927;-0.8609136780409857;-0.6177068978658635;0.7142952603058013;0.32896879705163456;0.7780029912777656;0.4940689992647855;0.38808139549370646,3.5681398123171046;-0.26448972971128526;4.4406932686154645,873.9372662853574;0.0;290.0;0.0;873.9372662853574;512.0;0.0;0.0;1.0,lizard,lizard
00614.png,0.968321479336508;0.08373581237991788;-0.23524843544778754;0.07906223916173251;0.7908188607779549;0.6069223111540641;0.23686003249659845;-0.6062951782448321;0.7591465483309383,0.36228999582510973;-0.6145709926006311;-0.8722815855395059,890.7107158954079;0.0;288.0;0.0;890.7107158954079;512.0;0.0;0.0;1.0,lizard,lizard
00218.png,0.08256658870372069;0.4927915723001298;-0.8662212331153034;-0.6205953394551408;0.7055154850202832;0.3422123975591086;0.7797718788699612;0.5093175499298651;0.36407615996800724,3.357265007845149;-0.3438200930072892;4.56483533839773,871.7987054282887;0.0;290.0;0.0;871.7987054282887;512.0;0.0;0.0;1.0,lizard,lizard
00615.png,0.9623426156473144;0.08761886643794546;-0.25733173988689173;0.08488797094065235;0.802431823847139;0.5906752072560123;0.2582454694639664;-0.5902762932063964;0.7647765524516634,0.38762437449302967;-0.5978418248272387;-0.8786511833717803,881.2440332253819;0.0;288.0;0.0;881.2440332253819;512.0;0.0;0.0;1.0,lizard,lizard
00219.png,0.04148007826754807;0.49023784583182367;-0.8706010898345414;-0.6213717202499198;0.6950047005303046;0.36175357844040346;0.7824171447383893;0.5259613300946704;0.333448782970446,3.067688887491809;-0.4408021216063967;4.7311161607608385,871.3460984984098;0.0;290.0;0.0;871.3460984984098;512.0;0.0;0.0;1.0,lizard,lizard
